mtor power,rpm,diamiter(in),distance(in)
0.01,50,3.981578947,2.769230769
0.02,100,3.989473684,2.884615385
0.03,150,3.997368421,3
0.04,200,4.005263158,3.115384615
0.05,250,4.013157895,3.230769231
0.06,300,4.021052632,3.346153846
0.07,350,4.028947368,3.461538462
0.08,400,4.036842105,3.576923077
0.09,450,4.044736842,3.692307692
0.1,500,4.052631579,3.807692308
0.11,550,4.060526316,3.923076923
0.12,600,4.068421053,4.038461538
0.13,650,4.076315789,4.153846154
0.14,700,4.084210526,4.269230769
0.15,750,4.092105263,4.384615385
0.16,800,4.1,4.5
0.17,850,4.107894737,4.615384615
0.18,900,4.115789474,4.730769231
0.19,950,4.123684211,4.846153846
0.2,1000,4.131578947,4.961538462
0.21,1050,4.139473684,5.076923077
0.22,1100,4.147368421,5.192307692
0.23,1150,4.155263158,5.307692308
0.24,1200,4.163157895,5.423076923
0.25,1250,4.171052632,5.538461538
0.26,1300,4.178947368,5.653846154
0.27,1350,4.186842105,5.769230769
0.28,1400,4.194736842,5.884615385
0.29,1450,4.202631579,6
0.3,1500,4.210526316,6.115384615
0.31,1550,4.218421053,6.230769231
0.32,1600,4.226315789,6.346153846
0.33,1650,4.234210526,6.461538462
0.34,1700,4.242105263,6.576923077
0.35,1750,4.25,6.692307692
0.36,1800,4.257894737,6.807692308
0.37,1850,4.265789474,6.923076923
0.38,1900,4.273684211,7.038461538
0.39,1950,4.281578947,7.153846154
0.4,2000,4.289473684,7.269230769
0.41,2050,4.297368421,7.384615385
0.42,2100,4.305263158,7.5
0.43,2150,4.313157895,7.615384615
0.44,2200,4.321052632,7.730769231
0.45,2250,4.328947368,7.846153846
0.46,2300,4.336842105,7.961538462
0.47,2350,4.344736842,8.076923077
0.48,2400,4.352631579,8.192307692
0.49,2450,4.360526316,8.307692308
0.5,2500,4.368421053,8.423076923
0.51,2550,4.376315789,8.538461538
0.52,2600,4.384210526,8.653846154
0.53,2650,4.392105263,8.769230769
0.54,2700,4.4,8.884615385
0.55,2750,4.407894737,9
0.56,2800,4.415789474,9.115384615
0.57,2850,4.423684211,9.230769231
0.58,2900,4.431578947,9.346153846
0.59,2950,4.439473684,9.461538462
0.6,3000,4.447368421,9.576923077
0.61,3050,4.455263158,9.692307692
0.62,3100,4.463157895,9.807692308
0.63,3150,4.471052632,9.923076923
0.64,3200,4.478947368,10.03846154
0.65,3250,4.486842105,10.15384615
0.66,3300,4.494736842,10.26923077
0.67,3350,4.502631579,10.38461538
0.68,3400,4.510526316,10.5
0.69,3450,4.518421053,10.61538462
0.7,3500,4.526315789,10.73076923
0.71,3550,4.534210526,10.84615385
0.72,3600,4.542105263,10.96153846
0.73,3650,4.55,11.07692308
0.74,3700,4.557894737,11.19230769
0.75,3750,4.565789474,11.30769231
0.76,3800,4.573684211,11.42307692
0.77,3850,4.581578947,11.53846154
0.78,3900,4.589473684,11.65384615
0.79,3950,4.597368421,11.76923077
0.8,4000,4.605263158,11.88461538
0.81,4050,4.613157895,12
0.82,4100,4.621052632,12.11538462
0.83,4150,4.628947368,12.23076923
0.84,4200,4.636842105,12.34615385
0.85,4250,4.644736842,12.46153846
0.86,4300,4.652631579,12.57692308
0.87,4350,4.660526316,12.69230769
0.88,4400,4.668421053,12.80769231
0.89,4450,4.676315789,12.92307692
0.9,4500,4.684210526,13.03846154
0.91,4550,4.692105263,13.15384615
0.92,4600,4.7,13.26923077
0.93,4650,4.707894737,13.38461538
0.94,4700,4.715789474,13.5
0.95,4750,4.723684211,13.61538462
0.96,4800,4.731578947,13.73076923
0.97,4850,4.739473684,13.84615385
0.98,4900,4.747368421,13.96153846
0.99,4950,4.755263158,14.07692308
1,5000,4.763157895,14.19230769
